smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX25393
NC(=O)OCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26464
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28886
Cc1cccc(Br)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX4659
BrCc1ccccc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4658
O=Cc1ccc(O)c(O)c1O,nan,nan,nan,nan,nan,nan,nan,1.0,nan,1.0,nan,nan,TOX31473
COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],0.0,0.0,1.0,nan,1.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,TOX21600
CCOC(=O)C(Br)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX21951
N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28606
CC(C)c1ccc(CO)cc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1626
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28953
CC(C)NCC(O)c1ccc(N)c(C#N)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25652
NP(N)(=O)NC(=O)c1ccc(F)cc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25654
COc1ccc([N+](=O)[O-])cc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX943
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25383
COC(=O)c1ccc(C(=O)OC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX498
NC(=O)NC(=O)Cc1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3442
O=[N+]([O-])c1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1971
CC(C)c1ccc(C=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1974
CCc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1977
O=C(O)C=Cc1ccc(O)c(O)c1,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX231
CCOC(=O)c1ccccc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18696
CC(C)CCOC(=O)C=Cc1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX5454
CCCCC(O)c1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26818
Cl[Hg]c1ccccc1,0.0,nan,nan,nan,nan,1.0,1.0,1.0,nan,1.0,nan,1.0,TOX22129
O=Cc1ccccc1O,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1792
Cc1ccc(NC(N)=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1366
Cc1ccccc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1360
Cc1ccc(N=C=O)cc1N=C=O,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX1361
Cc1ccccc1S(N)(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX1362
CCOc1ccccc1OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18798
Cc1cc(Cl)ccc1N=CN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX17508
CCCCCCCCCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9281
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1100
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX1103
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX1105
Nc1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4466
COc1ccc(OC)c(C[C@H](C)N)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28813
CCCCCCc1ccc(O)cc1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX699
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX24719
NC(=O)CC[C@H](Nc1ccc([N+](=O)[O-])cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24714
Cc1ccc(Cl)c(N)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX24710
COCc1ccc(COC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24712
Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4507
OCCc1ccccc1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6342
COC(=O)c1ccccc1C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2455
NC(Cc1ccc(F)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5332
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,0.0,nan,1.0,0.0,nan,0.0,nan,nan,nan,0.0,1.0,0.0,TOX5331
O=C(Cl)c1ccccc1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5330
O=CNc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5338
CCCC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27059
N#Cc1ccccc1C#N,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9604
CC(=O)CCc1ccc(OC(C)=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15481
CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27533
Cc1ccc(C=O)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21626
CC(C)NC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21627
O=C(O)CONC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21625
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27756
Fc1ccc(Br)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7153
CN(C)c1cccc(O)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0,0.0,TOX5101
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,1.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2593
Nc1ccc(C(=O)NCC(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2590
CC(=O)Oc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25901
CO[Si](CCCNc1ccccc1)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX24648
C#CCN(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24647
NC(Cc1ccccc1)C(=O)O,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3463
OCCOc1cccc(OCCO)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24502
CC(=O)OCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24506
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX211
Cc1ccc(O)c(C(C)(C)C)c1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,TOX212
COc1ccc(O)c(C(C)(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX215
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX216
O=C(O)Cc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21363
OCc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21362
Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],0.0,0.0,nan,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21361
N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,nan,0.0,nan,nan,1.0,nan,nan,0.0,1.0,1.0,nan,TOX21367
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21366
CCOC(=O)c1ccc(N)cc1,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1804
CCNCC(O)c1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25322
Cc1ccc(O)c([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6961
CC(=O)CC(=O)Nc1ccccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6562
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX26349
CNC(C)C(O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26836
O=[N+]([O-])c1ccc(F)cc1F,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX12869
Cc1cc(Cl)ccc1OCCCC(=O)O,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4193
Cc1cc(Cl)ccc1OC(C)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4194
Cc1cc(Cl)ccc1OCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,TOX4195
S=C=NCCc1ccccc1,0.0,nan,1.0,nan,1.0,0.0,0.0,nan,0.0,1.0,nan,nan,TOX1120
C=CCOC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX4441
Oc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1124
CN(C)N=Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1128
S=C=Nc1ccccc1,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0,0.0,nan,1.0,0.0,TOX1129
CC(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7181
CCCCCCC(=O)c1ccccc1,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28169
Cc1ccc(S)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX28163
CCCCc1ccc(Cl)cc1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28167
CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,1.0,1.0,TOX28164
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX6366
O=C(O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6368
CCNS(=O)(=O)c1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5310
CCc1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2479
Cc1ccccc1OCC(O)CO,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,TOX3254
O=Cc1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29342
CCN(CC)CCOc1ccccc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26139
N#CC(C#N)=NNc1cccc(Cl)c1,0.0,nan,0.0,1.0,nan,nan,nan,nan,nan,1.0,1.0,nan,TOX20990
Cc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4200
COC(=O)c1cccc(C(=O)OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7402
CC(C(=O)c1ccccc1)N(C)C,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31439
CCCC(=O)OCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27510
CC(C)CCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC(C)C)c(C(=O)OCCCCCCC(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8033
COc1ccccc1/C=C/C=O,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5551
Cc1ccc(C)c(S(=O)(=O)O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21641
O=Cc1ccccc1S(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21643
Cc1cc(C)c(C)c(C)c1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX6119
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX9320
O=C(Cl)c1ccc(C(=O)Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6653
CCCCCCCCc1ccc(O)cc1,0.0,0.0,0.0,nan,1.0,0.0,0.0,nan,0.0,nan,1.0,0.0,TOX2312
CCOc1ccc(NC(=O)CC(C)=O)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24526
CC(O)C(=O)O[Hg]c1ccccc1,0.0,1.0,nan,nan,nan,1.0,1.0,nan,nan,1.0,nan,1.0,TOX24525
Cc1ccc(N)cc1S(=O)(=O)O,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24523
COC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21349
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0.0,1.0,0.0,nan,nan,0.0,nan,nan,1.0,nan,nan,1.0,TOX278
Cc1cc(O)ccc1N,0.0,0.0,1.0,nan,0.0,0.0,0.0,nan,0.0,1.0,1.0,nan,TOX29118
Cc1cccc(O)c1N,0.0,0.0,1.0,nan,0.0,0.0,nan,1.0,0.0,0.0,0.0,1.0,TOX29117
Cc1cccc(S(=O)(=O)O)c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX7899
CC(C)CCOC(=O)c1ccc(N(C)C)cc1,0.0,0.0,nan,nan,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX26580
Oc1cc(O)cc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26586
CC(C)CCOC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27185
Cc1cc(C)c(C)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27184
CC(C)COC(=O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27186
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX27180
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,1.0,nan,nan,nan,1.0,nan,0.0,nan,nan,TOX1320
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,1.0,nan,nan,TOX25228
CC(=O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9133
CCOc1ccc(O)cc1,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,TOX24251
CCSCc1ccccc1OC(=O)NC,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX17545
N#CCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1492
N#Cc1ccccc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1491
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28987
O=C(CBr)OCc1ccccc1,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,TOX20343
CCCCCc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28181
COC(=O)c1ccccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28183
CC(C)(C)C(=O)c1ccccc1,0.0,0.0,nan,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,TOX28184
CCOC(=O)c1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28186
Cc1cc(C)cc(N)c1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX6309
Cc1ccc(S(=O)(=O)O)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6302
Cc1cccc(C)c1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6307
Cc1ccc(C)c(N)c1,0.0,0.0,nan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX6306
Cc1cccc(N)c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX6304
CC=Cc1ccc(O)c(OC)c1,0.0,0.0,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,0.0,TOX2413
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX5370
CCCCOC(=O)c1ccc(N)cc1,0.0,0.0,1.0,0.0,1.0,0.0,nan,0.0,1.0,0.0,0.0,0.0,TOX2417
CCNCC.O=S(=O)(O)c1cc(O)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25559
COc1ccc(C=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6997
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,0.0,0.0,1.0,0.0,1.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,TOX14776
CCC(C)Nc1ccc(NC(C)CC)cc1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,nan,TOX4956
COC(=O)c1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7425
ClP(Cl)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7282
Cc1c(O)cccc1O,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5571
COC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5572
Cc1ccc(CO)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5574
N#Cc1ccccc1O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21661
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,1.0,nan,TOX21665
CC(C)(N)Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27792
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14698
Cc1cccc(O)c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5143
Cc1ccc(C)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5145
Cc1cc(C)cc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5148
CN(C)c1ccc(N)cc1,nan,0.0,1.0,nan,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX5149
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,1.0,nan,nan,TOX25638
O=Cc1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX4764
Nc1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4761
CCOc1ccc(N)c([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2084
CC(=O)Nc1ccccc1O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2082
CC(=O)Nc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2089
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3938
CCC(=O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX3426
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,0.0,nan,0.0,nan,nan,0.0,nan,0.0,nan,0.0,1.0,0.0,TOX3932
CCC(C)c1ccc(O)cc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX2332
CCC(C)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX2331
OCCOc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1976
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25494
Oc1ccccc1O,0.0,0.0,1.0,nan,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX257
