smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
c1coc(CNc2[nH]cnc3ncnc2-3)c1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX15175
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24774
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3347
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,nan,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3345
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0.0,nan,nan,nan,1.0,nan,nan,1.0,0.0,0.0,0.0,1.0,TOX3340
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28781
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28780
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3393
C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28782
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.0,0.0,1.0,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,TOX25176
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25170
C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C.C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28836
CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,1.0,nan,nan,TOX28831
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,0.0,nan,0.0,TOX28522
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20476
Oc1cccc2cccnc12.Oc1cccc2cccnc12,0.0,0.0,nan,nan,0.0,1.0,nan,1.0,0.0,1.0,nan,1.0,TOX5436
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,1.0,nan,nan,nan,1.0,1.0,nan,nan,0.0,0.0,1.0,0.0,TOX27433
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,1.0,TOX16760
CC1=CC(=O)NS(=O)(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10606
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX14962
N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14961
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX25361
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX25364
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25366
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@@]43C)[C@@H]1CC[C@@H]2O,1.0,1.0,0.0,nan,1.0,1.0,0.0,nan,0.0,nan,nan,0.0,TOX25367
Cc1cc(C(=O)NNCc2ccccc2)no1,0.0,0.0,nan,nan,1.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3171
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3179
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,0.0,0.0,1.0,nan,nan,0.0,nan,1.0,0.0,nan,nan,0.0,TOX14586
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2519
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.0,0.0,0.0,nan,nan,nan,nan,1.0,0.0,nan,1.0,nan,TOX14588
Oc1ccccc1-c1nnco1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31397
CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2N[C@@H](CC(=O)O)C1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31391
O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31392
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,TOX28947
O=C1CCCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX24362
O=C(Cc1ccccc1)OCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24494
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27948
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX656
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25813
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX25811
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25815
c1ccc2c(c1)ccc1ncccc12,0.0,0.0,1.0,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,1.0,TOX4585
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26173
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28897
CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX22247
CNCCCC1c2ccccc2C=Cc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26951
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,TOX28543
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26409
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX27313
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,0.0,0.0,0.0,nan,nan,0.0,nan,1.0,0.0,0.0,nan,0.0,TOX27311
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,0.0,nan,0.0,nan,nan,0.0,1.0,nan,nan,nan,nan,nan,TOX27310
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0.0,nan,0.0,0.0,nan,0.0,nan,1.0,0.0,0.0,nan,1.0,TOX27316
CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,0.0,0.0,0.0,nan,nan,1.0,1.0,nan,nan,nan,1.0,nan,TOX27315
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27319
NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1.0,0.0,nan,0.0,TOX27318
O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX27539
N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,0.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TOX26903
CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,0.0,nan,nan,nan,nan,0.0,0.0,1.0,nan,nan,1.0,1.0,TOX26576
O=c1ssc(Cl)c1Cl,0.0,0.0,0.0,nan,0.0,nan,nan,1.0,0.0,1.0,nan,nan,TOX12518
Nc1ccccc1C(=O)OCC=Cc1ccccc1,0.0,0.0,1.0,nan,nan,0.0,0.0,nan,0.0,nan,nan,0.0,TOX330
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX615
COC(=O)C(c1ccccc1)C1CCCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX886
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0,0.0,0.0,nan,nan,0.0,nan,1.0,nan,0.0,1.0,1.0,TOX3322
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3325
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25153
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,TOX25152
O=c1c2ccccc2[se]n1-c1ccccc1,0.0,0.0,nan,nan,nan,0.0,0.0,nan,0.0,nan,1.0,0.0,TOX25150
CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28502
C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.0,nan,nan,1.0,nan,1.0,1.0,nan,1.0,nan,0.0,1.0,TOX28505
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,0.0,1.0,TOX28504
NC1CCN(c2cccc(Cl)n2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25201
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C(O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX14376
O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1455
CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX1457
O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX5774
C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31573
O=C1CCCCCCCCCCCCCC1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27141
Cc1nc2ccccc2c(=O)o1,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29269
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX3740
O=c1nn[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6544
c1ccc(COCc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5819
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX5818
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0.0,nan,0.0,nan,nan,0.0,0.0,nan,1.0,nan,1.0,nan,TOX3110
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O.CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.0,0.0,0.0,1.0,1.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX24303
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,1.0,0.0,0.0,1.0,TOX674
COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,0.0,nan,1.0,nan,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX13674
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.0,nan,0.0,nan,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX678
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25833
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25835
CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25839
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,0.0,0.0,nan,nan,0.0,0.0,nan,nan,1.0,1.0,nan,0.0,TOX535
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2798
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,0.0,0.0,nan,0.0,nan,0.0,nan,nan,0.0,nan,0.0,nan,TOX28979
C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,nan,nan,nan,TOX28973
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0.0,0.0,nan,nan,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,TOX28976
CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,TOX28977
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,TOX26726
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,nan,nan,nan,nan,nan,nan,nan,1.0,nan,0.0,nan,nan,TOX28975
CC(=O)c1ccc[nH]1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27084
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0.0,0.0,1.0,0.0,0.0,0.0,nan,nan,nan,0.0,1.0,nan,TOX22261
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0,0.0,0.0,nan,0.0,TOX26979
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.0,nan,0.0,1.0,1.0,1.0,nan,nan,0.0,nan,1.0,1.0,TOX26970
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26977
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)C(C[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](N)[C@H]3O)C=CC=CC=CC=CCCC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX20688
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.0,nan,1.0,0.0,0.0,nan,nan,1.0,1.0,0.0,1.0,1.0,TOX20682
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20685
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20687
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,nan,TOX26012
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26011
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1,0.0,0.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,0.0,0.0,TOX26687
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX26685
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,TOX26683
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX26681
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX2892
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0,1.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,1.0,nan,TOX2898
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,0.0,1.0,nan,TOX796
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,TOX21799
CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,1.0,nan,TOX27379
NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,0.0,nan,0.0,nan,nan,0.0,0.0,1.0,0.0,nan,0.0,nan,TOX27371
CC[C@H](NC(=O)c1cc(F)ccc1NS(=O)(=O)c1cccc2cccnc12)c1ccccc1,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,1.0,nan,TOX27372
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27375
COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1,0.0,0.0,1.0,nan,nan,0.0,nan,nan,0.0,0.0,1.0,nan,TOX27374
CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,TOX27377
O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27376
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,1.0,nan,TOX26029
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26022
NS(=O)(=O)Cc1noc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26023
Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C,0.0,nan,0.0,1.0,nan,0.0,nan,1.0,0.0,nan,1.0,nan,TOX312
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.0,0.0,1.0,nan,nan,nan,nan,1.0,0.0,nan,1.0,0.0,TOX862
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31459
O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31458
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28744
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28747
