smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
O=C(O)c1cccc(C(=O)O)c1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,TOX1486
CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,0,0,,,0,0,0,0,0,0,,0,TOX17579
CC1CCCO1,0,0,0,0,0,0,0,0,0,0,,0,TOX10258
O=C(O)c1ccc(S(=O)(=O)O)cc1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,TOX6535
Nn1cnnc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX13058
O=C1O[C@H]([C@H](O)CO)C(O)=C1O,0,0,0,0,,0,0,0,0,0,0,0,TOX6537
C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,0,0,0,0,,0,0,,0,,0,,TOX24214
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,0,0,1,0,0,0,0,1,0,0,0,0,TOX24215
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,,0,TOX24217
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0,0,0,0,0,0,0,0,0,0,0,0,TOX24210
CNC(=O)Oc1cc(C)cc(C(C)C)c1,0,0,0,0,0,0,0,0,0,0,,0,TOX17617
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0,0,0,0,1,0,0,0,0,0,,0,TOX24218
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0,0,,0,0,0,0,0,0,1,0,0,TOX25422
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,0,0,0,0,0,0,,0,,,0,TOX25356
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,,0,TOX25357
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,,,,,,,,,,0,,,TOX2683
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0,0,0,,,,0,0,0,0,1,1,TOX2681
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0,0,0,0,0,0,0,0,0,0,,0,TOX2684
CC[N+](C)(C)Cc1ccccc1Br,0,0,0,0,0,0,0,,0,,0,0,TOX2685
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,,,,,,,,,,0,,,TOX2688
CSC(=O)c1cccc2nnsc12,0,0,0,0,0,0,0,0,0,0,0,0,TOX12519
CCCCC1CCC(O)CC1,0,0,0,0,0,0,0,0,0,0,0,0,TOX28179
CCC(=O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX28178
Cc1cc(C)c(C(=O)O)c(C)c1,0,0,0,0,0,0,0,0,0,0,0,0,TOX28175
CCCCOc1ccc(N)cc1,0,0,,0,,0,0,0,0,0,0,0,TOX28174
CC(C)C(=O)c1ccccc1,0,0,,0,0,0,0,0,0,0,0,0,TOX28177
O=C(c1ccccc1)C1CCC1,0,0,0,0,0,0,0,0,0,1,0,0,TOX28176
CC(C)(C)c1ccc(S)cc1,0,0,0,,,0,0,0,0,0,0,0,TOX28171
CCCCCCOc1ccc(O)cc1,0,0,,,1,0,,1,1,0,1,1,TOX28170
CCCC1CCC(=O)CC1,0,0,0,0,0,0,0,0,0,0,0,0,TOX28173
CCCC(CC)CCCCCCCN,0,0,0,0,0,0,0,0,0,0,,0,TOX9815
CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O,0,0,0,0,0,0,0,,0,,0,0,TOX28594
C=C(C)C(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0,TOX5308
CCOS(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX5309
CC=C1CC2C=CC1C2,0,0,0,0,0,0,0,0,0,0,0,0,TOX5306
COP(=O)(O)OP(=O)(O)OC,0,0,0,,0,0,0,,0,0,0,0,TOX24632
CCCCC(CC)COCCCN,0,0,0,0,,0,0,0,0,,,0,TOX5304
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX5302
CCCCC(CC)COCCC#N,0,0,0,0,0,0,0,0,0,0,0,0,TOX5303
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0,0,0,0,0,0,0,0,0,,,0,TOX5300
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,0,0,0,0,0,0,,,0,0,0,0,TOX28592
O=NN(CCCl)C(=O)NC1CCCCC1,,,,,,,,0,,0,,,TOX3222
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,,,,,,,,,,0,,,TOX3221
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1,1,0,,1,1,0,,0,,1,,TOX28590
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0,0,0,0,0,1,0,0,0,,0,TOX3227
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0,0,0,0,0,0,0,,0,,0,0,TOX3225
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0,0,0,0,,0,0,1,,,,1,TOX3224
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,0,0,0,0,0,0,0,0,0,0,0,0,TOX12673
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,0,0,1,0,0,0,0,0,0,,,0,TOX12675
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0,0,0,0,,0,0,0,0,0,,0,TOX14270
Cc1cc(Cl)ccc1OCC(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0,TOX14700
O=C(CS)Nc1ccccc1,0,,1,0,1,0,0,0,0,,,1,TOX28598
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,0,0,0,,0,,0,0,0,,0,TOX14095
C[Si](C)(C)O[Si](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,TOX6769
C=C(C)CC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,TOX6765
CC(C)=CC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,TOX6766
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,0,0,,0,0,0,0,,0,,0,0,TOX26106
COc1cc(C(=S)N2CCOCC2)ccc1O,0,0,0,0,0,0,0,0,0,0,0,0,TOX26107
Cn1c(=N)[nH]c2[nH]cnc2c1=O,0,0,,0,0,0,0,0,0,0,0,0,TOX29336
O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,0,0,0,,0,0,0,,0,,0,0,TOX26102
O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,0,0,0,0,0,0,0,,0,,0,0,TOX26103
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0,0,0,0,,0,0,0,0,0,0,0,TOX26100
C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0,0,0,0,0,0,0,0,0,0,,0,TOX29333
CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,TOX29338
CCC(C=O)CC,0,0,0,0,0,0,0,0,0,0,0,0,TOX29339
CC(=O)NC(=O)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0,TOX26108
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,0,0,,0,0,0,0,0,0,0,,0,TOX26109
BrCC(Br)C1CCC(Br)C(Br)C1,1,0,0,0,0,0,0,,0,0,1,0,TOX4947
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0,0,1,,1,0,0,0,1,0,0,0,TOX4234
Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0,0,0,0,0,0,0,0,0,0,0,0,TOX4236
OCC(Br)=C(Br)CO,0,0,,0,,0,0,0,0,0,,0,TOX4942
BrC/C=C/CBr,0,0,0,0,0,0,0,,0,0,0,0,TOX4941
N#CC(Br)Br,0,0,0,0,0,0,0,1,1,0,0,0,TOX4940
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0,,,,0,,1,0,,1,0,TOX4239
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],0,1,0,,,0,,,0,0,1,,TOX4238
O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,0,0,0,0,0,0,,,0,,1,,TOX28266
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,0,0,0,0,1,1,0,,0,,0,0,TOX15542
C=C(C#N)CCC#N,0,0,0,0,0,0,0,1,0,0,0,0,TOX7418
BrCc1cccc(Oc2ccccc2)c1,0,0,0,0,1,,0,,0,0,,0,TOX8022
CC1(C)Cc2cccc(O)c2O1,0,0,0,0,0,0,0,0,0,0,0,0,TOX7414
SC1CCCCC1,0,0,0,0,0,0,0,0,0,0,,0,TOX7416
CCCCOCCOCCOCCOCCO,0,0,0,0,,0,0,0,0,0,0,0,TOX7412
O=S(=O)([O-])CCO,0,0,0,0,0,0,0,0,0,0,0,0,TOX7413
Cc1ccc(OC(=O)c2ccccc2O)cc1,0,0,0,,0,0,0,0,0,0,0,0,TOX27508
C=CCOCC(O)CS(=O)(=O)[O-],0,0,0,0,0,0,0,0,0,0,,0,TOX8028
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],0,0,1,0,1,,,,0,0,,0,TOX27505
COC(=O)CCCCC(CCSS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)SC(C)=O,,,,,,,,0,,0,,,TOX31429
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,,,,,,,,0,,0,,,TOX31428
COc1ccc(C)cc1N,0,0,1,0,0,0,0,0,0,0,0,0,TOX350
CC(C)NC(=O)c1ccc(C=O)cc1,,,,,,,,0,,0,,,TOX31425
CCCCOCCOC(=O)c1cccnc1,,,,,,,,0,,0,,,TOX31424
Cc1ccc([N+](=O)[O-])c2c1O[Hg]2,,,,,,,,,,1,,,TOX31427
COc1cc(CC#N)cc(OC)c1OC,,,,,,,,0,,0,,,TOX31426
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,,,,,,,0,,0,,,TOX31421
CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,,,,,,,,0,,0,,,TOX31420
C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,,,,,,,,0,,0,,,TOX31423
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,,,,,,,,1,,1,,,TOX31422
CC[Hg]Sc1ccccc1C(=O)[O-],0,1,,,,1,1,1,1,1,,1,TOX5540
C=C(C)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,TOX5542
CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O,0,0,1,0,0,0,0,,0,0,0,0,TOX21200
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0,0,0,0,0,0,,,0,,,0,TOX5548
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,0,0,0,0,,0,,0,0,,,0,TOX21201
O=C(O)c1cc(Br)c(O)c(Br)c1,0,0,0,,0,0,0,0,0,0,0,0,TOX21656
CCCCC(CC)COC(=O)c1ccccc1,0,0,,0,0,0,0,0,0,0,,0,TOX21654
COC(=O)c1c(C)cc(O)c(C)c1O,0,,0,0,1,,0,0,0,0,1,0,TOX21653
CCCCCC1CCCC(=O)O1,0,0,0,0,0,0,0,0,0,0,0,0,TOX24496
N#Cc1ccc(C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX21659
NCCc1cc[nH]n1,0,0,0,0,0,0,0,0,0,0,0,0,TOX27769
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0,0,0,0,0,0,,0,0,0,0,TOX27768
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,0,0,0,0,0,0,,0,0,,0,TOX27765
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX27764
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,TOX27767
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,0,,0,0,0,0,1,0,0,,0,TOX27766
N[C@@H]1C[C@H]1c1ccccc1,0,0,0,0,0,0,0,0,0,0,,0,TOX27761
CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX27760
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,0,0,0,0,0,0,0,0,0,,0,TOX27763
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,,TOX27762
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,,0,,0,1,0,,0,1,1,1,TOX18939
CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0,0,0,0,0,1,0,0,0,1,0,TOX9315
C=CC(C)CCCC(C)(C)O,0,0,0,0,0,0,0,0,0,0,0,0,TOX9317
Cc1cccc(C#N)c1,0,0,0,0,1,0,0,0,0,0,,0,TOX6167
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX9310
Cc1ccccc1N,0,0,0,0,1,0,0,0,0,0,0,0,TOX1364
NCc1cccc(CN)c1,0,0,0,0,0,0,0,0,0,0,0,0,TOX9649
COC(=O)CCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0,TOX5152
COP(=O)(O)OC,0,0,0,0,0,0,0,0,0,0,0,0,TOX5150
CNC(=O)NC,0,0,0,0,0,0,0,0,0,0,0,0,TOX5156
Cl[Dy](Cl)Cl,0,0,0,0,0,0,,0,0,0,,0,TOX21909
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0,0,0,0,0,0,0,0,0,0,,0,TOX25623
O=C(O)CCNC(=O)c1ccccc1,0,0,0,,,0,0,0,0,0,0,0,TOX25626
OCC(O)CN1CCN(c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,TOX25624
CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,0,,,0,0,,0,1,1,0,0,1,TOX25625
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,0,,1,0,0,,0,1,0,0,1,,TOX21132
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0,0,0,0,0,0,0,,0,,0,0,TOX25428
O=c1cc(CO)occ1O,0,0,0,0,0,0,0,0,0,0,0,0,TOX20236
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0,0,0,0,0,0,0,0,0,0,0,0,TOX20234
NC(=S)Nc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,TOX919
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0,,1,0,0,,,0,0,0,0,0,TOX918
c1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,TOX913
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0,0,0,0,0,0,0,0,0,0,0,TOX912
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0,0,0,1,0,1,,0,,0,0,TOX911
CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0,0,0,1,0,0,0,0,0,0,0,TOX910
NCCNc1cccc2ccccc12,0,0,1,1,0,0,0,0,0,0,,1,TOX917
Nc1cccc2c(N)cccc12,0,0,1,0,,0,0,1,0,0,1,0,TOX916
O=C(O)Cc1cccc2ccccc12,0,0,0,0,0,0,1,0,0,0,0,0,TOX915
NC(=O)Cc1cccc2ccccc12,0,0,0,0,0,0,0,,0,0,0,0,TOX914
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,0,0,0,0,0,0,0,,0,,0,0,TOX25954
CCCSSCCC,0,0,0,0,0,0,0,0,0,0,0,0,TOX2096
C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],0,0,1,0,0,0,0,,0,,0,0,TOX25956
CCC1(c2cccc(O)c2)CCCCN(C)C1,0,0,0,0,0,0,0,0,0,0,,0,TOX25485
CC(C)C[C@H](CN)CC(=O)O,0,0,0,0,1,0,0,,0,,0,0,TOX25950
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0,0,0,0,1,0,0,,0,,,0,TOX25951
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0,TOX25480
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0,0,0,,,0,,,0,0,1,1,TOX25953
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,,,,,,,,,,0,,,TOX25958
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0,0,0,0,0,0,0,,0,,0,0,TOX25959
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX25488
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,0,0,0,,,0,0,0,0,0,1,1,TOX3411
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0,,0,0,,0,0,,0,,,,TOX3413
NCCC(O)(P(=O)(O)O)P(=O)(O)O,,,,,,,,0,,0,,,TOX3414
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0,0,0,0,0,0,0,,0,,0,0,TOX3415
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0,0,1,,,0,0,1,0,0,0,0,TOX3416
CC1(C)NC(=O)NC1=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX1754
CC1OC(C)OC(C)O1,0,0,0,0,0,0,0,0,0,0,0,0,TOX3419
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0,0,0,0,0,0,0,0,0,0,0,0,TOX24681
NCCCN(CCO)CCO,0,0,0,0,0,0,0,0,0,0,0,0,TOX24680
Nc1ccccn1,0,0,0,0,0,0,0,0,0,0,,0,TOX4505
CCOc1ccc(OCC)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,,0,TOX24685
O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,TOX24684
N#CC(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,,0,TOX1672
NC(=O)C(Cl)(Cl)Cl,0,0,0,0,1,0,0,1,0,0,0,0,TOX1671
Nc1nc(-c2ccccc2)cs1,0,0,1,,1,0,0,1,,0,1,0,TOX4503
CC(=O)C(Cl)(Cl)Cl,0,0,0,,,,,,0,0,1,0,TOX1679
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0,0,,0,1,1,0,0,0,0,1,0,TOX2320
CCOCCOC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX1928
CCCCCCBr,0,0,0,0,0,0,0,0,0,0,0,0,TOX1929
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,0,0,,,1,,,1,0,1,1,,TOX2325
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0,0,0,1,0,0,0,0,0,0,0,TOX2326
CCNCCO,0,0,0,0,1,0,0,0,0,0,0,0,TOX1922
C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,TOX1923
Nc1cc(S(=O)(=O)O)ccc1O,0,0,0,0,0,0,0,0,0,0,0,0,TOX4500
c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX7262
C1OCOCO1,0,0,0,,,0,0,0,0,0,0,0,TOX1925
O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0,,0,0,0,,,0,0,,0,1,TOX7781
FB(F)F,0,0,0,0,0,0,0,0,0,0,0,0,TOX13264
Clc1ccccc1-c1ccccc1Cl,0,0,0,,1,1,0,0,0,0,1,,TOX24533
CCCCOCCCC,0,0,0,0,0,0,0,0,0,0,0,0,TOX2007
O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)[O-])ccc21,0,0,0,0,0,0,0,,0,0,0,0,TOX24535
CC(=O)Oc1ccc(C(C)=O)cc1,0,0,0,0,0,0,0,0,0,0,,0,TOX24534
CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,0,0,0,0,0,0,0,1,0,0,0,0,TOX24537
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,0,0,0,,0,0,0,0,0,,1,,TOX24536
CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0,0,,,0,0,0,1,0,0,,,TOX24538
CCCCC(CC)CNCC(CC)CCCC,,,0,0,,0,0,0,0,0,0,0,TOX5053
CCCCn1cc[n+](C)c1C,0,0,0,0,0,0,0,,0,0,0,0,TOX27907
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,0,,,,,,,,,,1,,TOX27880
CN(C)N=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX1029
CCN(CC)N=O,0,0,0,0,1,0,0,0,0,0,0,0,TOX1028
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0,0,0,1,,,0,1,0,1,,,TOX27889
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,0,0,0,0,0,0,0,0,0,,,0,TOX269
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0,0,,0,0,0,0,0,0,0,0,0,TOX268
OC(O)C(Cl)(Cl)Cl,0,0,0,,0,0,0,0,0,0,0,0,TOX261
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,1,0,0,0,0,0,0,,0,0,,0,TOX260
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,0,0,0,0,0,0,1,1,0,0,1,TOX263
Nc1cc(Cl)cc(C(=O)O)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0,TOX262
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0,TOX265
ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H](CC(Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl,0,,0,,,,,1,0,1,1,,TOX267
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0,,1,,0,1,,,0,1,1,1,TOX266
CCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0,,,1,,,,1,,,1,,TOX29109
CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0,0,0,0,,0,0,1,0,0,0,0,TOX29108
CCCn1cc[n+](C)c1.F[B-](F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,TOX29107
CCCn1cc[n+](C)c1C,0,0,0,0,0,0,0,0,0,0,,0,TOX29103
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0,0,1,1,,0,0,1,0,,,0,TOX29101
CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0,0,0,0,0,0,0,0,0,0,0,0,TOX29100
CCC(C)(CCCC(C)C)OC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX21487
CC/C=C\CCOC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX21484
CC(C)=C1CC[C@@H](C)CC1=O,,,0,,,0,0,0,0,0,0,0,TOX5975
CC/C=C1/OC(=O)c2ccccc21,0,0,0,0,,0,0,0,0,,0,0,TOX5972
Cc1ccccc1C(=O)O,,,0,,0,0,0,0,0,0,0,0,TOX6161
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1,0,0,0,0,0,0,0,0,0,,0,TOX26599
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,,,,,,,,0,,0,,,TOX26594
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,0,0,0,1,1,0,,0,,0,0,TOX26597
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0,,,,,,,1,,0,,1,TOX26591
