smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
COC(=O)c1ccccc1NC(=O)CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID649294
Cc1nc2ccccc2c(=O)n1C1CCCCCC1,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,0.0,CID649295
O=C(N/N=C/c1ccncc1)c1nc(-c2ccccc2)n2c1CCCCC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2382077
O=C(c1cccs1)N1C2CCC1CC(O)(c1cccnc1)C2,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID649299
CC1CCCC(O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID107645
O=C(Nc1ccc2c(c1)nc1n2CCOC1)C1CCCCC1,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID665977
O=C(NC1CC2CCC1C2)C1COc2ccccc2O1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,CID2897417
O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccncc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID155097
CC1(C)Cc2ccccc2C(NNC(=O)c2cccnc2)=N1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,CID748264
O=C(Nc1ccc2nc(-c3ccccc3)[nH]c2c1)c1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1084669
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3cccnc3)CC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID1077698
N/C(=N\C(=O)c1ccccc1)N1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2932350
O=C(C1=CC(c2csc3ccccc23)CC(OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccccc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16195762
COc1ccc(Cl)cc1C(=O)NC(=S)Nc1cc(-c2nc3ccccc3[nH]2)ccc1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1339511
O=C(NCCCn1ccnc1)C(F)(F)C(F)(F)C(=O)NCCCn1ccnc1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID2932359
O=c1c2c3nc4ccccc4nc3n(CCN3CCOCC3)c2ncn1CCN1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID1932841
Cc1ccc(-c2nc(Nc3ccccc3)n[nH]2)cc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2951125
O=C(CNC(=O)c1cccs1)NCCN1CCN(Cc2ccccc2)CC1,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3245188
O=C(NC1CCCCC1)c1cc(-c2ccco2)on1,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3245181
O=S(c1ccc2ccccc2c1)c1cnns1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID1478834
COc1ccc(S(=O)(=O)NCCC(=O)NCc2cccs2)cc1,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3243759
Cc1ccc(CNC(=O)c2cn(C3CCCC3)c(=O)c3c2c2ccccc2n3C)o1,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID3243754
COc1ccc(-n2nnc3c(SCc4ccccc4)ncnc32)cc1,0.0,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,CID3242402
O=C(NCc1ccc2c(c1)OCO2)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID3242403
COc1cc(C(=O)NCC(c2cccnc2)N2CCN(C)CC2)cc(OC)c1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3242406
CCOC(=O)N1CCN(C(=O)CCCn2c(=O)[nH]c3ccccc3c2=O)CC1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3242404
Cc1cc(=O)n2nc(N3CCCC(C(=O)N4CCN(C)CC4)C3)sc2n1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3242405
Cn1ncc(C#N)c1NC(=O)C1CC(c2c(F)cccc2Cl)=NO1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2962189
c1ccc2c(-c3nn[nH]n3)cccc2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID561201
Cc1ccc(-c2csc(NC(=O)C3=COCCO3)n2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4422234
O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)OCc1ccccc1,nan,nan,0.0,nan,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID2876217
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)N3CCc4ccccc43)ccc21,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID3237835
CSC1=NCCN1C(=O)c1ccc2c(c1)OCO2,nan,nan,nan,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID3237834
Cc1ccc2c(c1)c1c3n2CCCNC3CCC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2838744
Clc1ncc(CN2CCN(Cc3ccccc3)CC2)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1479744
Cc1cc(NC(=O)CSc2nc(=O)c(C)n[nH]2)no1,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID700581
O=C(CN1C(=O)c2cccc3cccc1c23)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID1306797
CCN1CCN(CCNC(=O)CSCc2nc(-c3ccc(OC)c(OC)c3)oc2C)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,CID9550960
COc1ccc(C2=C(C#N)C(=O)OC2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2764477
O=C(Cn1cc2c(n1)CCCC2)N1CCOCC1,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID5309073
O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5308290
Cc1ccc(C)c2c1cc(C)c1nnc(SCc3ccccn3)n12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID859476
c1ccc(-c2cc(CSc3nc4ccccc4[nH]3)on2)cc1,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID1836620
CCOC(=O)N1CCC(NC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)CC1,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID5308296
CCOc1ccc2nc(NC(=S)NCc3ccccc3)sc2c1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID943273
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccn2)CC1,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3235975
Cc1ccc(C(=O)N/C(=C/c2cccnc2)C(=O)O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2517507
Cc1occc1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID1245284
CCOC(=O)c1sc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)nc1-c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4100897
CCOC(=O)c1c(C2COc3ccccc3O2)csc1N,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2960346
O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)N1CCN(c2ccccc2)CC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2966758
Cc1ncc([N+](=O)[O-])n1CC(=O)NC1CCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID672156
CCc1cccc2c(=O)c(C(=O)NCCN3CCOCC3)c[nH]c12,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,CID645279
Cc1cc(NC(=O)CCCC(=O)N(CC(=O)NC2CCCCC2)c2ccccc2)no1,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,0.0,CID645272
O=C1/C(=C\Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c2ccccc2C(=O)N1c1cccc(Cl)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5996778
Cc1ccc(NC(=O)CSc2nc(=O)c(Cc3ccccc3)c(C)[nH]2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1320686
O=C1CC(N2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)C(=O)N1Cc1ccccc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,1.0,CID2978862
N#Cc1cc2c(nc1SCc1ccccc1)CCCC2=O,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,CID1893077
O=S1(=O)N=C(N2CCc3ccccc3C2)c2ccccc21,0.0,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2550345
CCc1cc(C(=O)N2CCOCC2)c(NC2=NS(=O)(=O)c3ccccc32)s1,nan,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,CID1096298
CC(=O)N1CCN(CC(O)COc2ccc(OCc3ccccc3)cc2)CC1,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,CID2942933
COc1ccc(OCCOC(=O)c2cccs2)cc1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2095591
O=C1CCc2cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)ccc2N1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3236453
Cc1cc(C(=O)CNCc2ccco2)c(C)n1-c1ccc(F)cc1,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2313814
Cc1nc2cc(NC(=O)NCc3ccc4c(c3)OCO4)ccc2o1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID893486
CCOC(=O)/C=C1\Nc2ccccc2SC1=O,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5541361
CCOC(=O)c1cc2c(C(F)(F)F)cc(-c3cccnc3)nc2o1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2349735
CN1CCN(C(=O)C23CCC(C)(c4nc5ccccc5nc42)C3(C)C)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2951126
Cn1c(O)c(-c2ccccc2)c(=O)c2c1CC(C)(C)CC2=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID824918
Brc1cnc(N2CCCC2)nc1N1CCOCC1,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,CID889680
CCS(=O)(=O)Nc1ccc(C2=NN(S(=O)(=O)c3ccc(F)cc3)C(c3ccco3)C2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2978514
CCOC(=O)N1CCN(C(=O)c2ccccc2CCc2ccccc2)CC1,0.0,0.0,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2977625
Cc1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C(=O)NC2=S)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1737582
Cc1cc2cc(CNC(=O)Cc3cccs3)ccc2n1C,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID5080692
O=c1c2ccc(-c3nnc4n3-c3ccccc3SC4)cc2nc2n1CCCCC2,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2100786
O=C(NCC1OCCc2ccccc21)c1ccco1,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID583866
Cc1ccc(-n2cc(CNC(C)Cc3cnccn3)c(-c3cccc(C)c3)n2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16190294
O=C(c1cnsn1)N1CCC(CO)(Cc2cccc(F)c2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16190290
O=C(C1CC1)N1CCc2[nH]c3ccccc3c2C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,CID1202032
Cc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)NCc2ccc(Cl)cc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1119933
O=C(Nc1cccc2ncccc12)C12CC3CC(CC(C3)C1)C2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3160406
O=C(Cn1c(C(F)(F)F)nc2ccccc21)N1CCCC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID1477753
Nc1nc2ccc(C(=O)NCCOC(=O)C3CCCCC3)cc2s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3160408
COCCCNC(=O)c1cccn2c(=O)c3cc4ccccc4cc3nc12,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3508056
O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID998899
O=C1C=CC(=CNNc2ncc(Br)cn2)C=C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5338781
O=C(CSc1ncnc2sc3c(c12)CCCC3)N1CCC(c2noc3ccc(F)cc23)CC1,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,CID1285689
O=S(=O)(N1CCCCC1)n1nnc2ccccc21,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2216937
CN1CCc2nc(SCCOc3ccccc3)c(C#N)cc2C1,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,nan,0.0,CID2216933
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(-c3nnco3)cc2)cc1,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2372906
Cc1nc(C(=O)Nc2ccccc2Cl)cc2c1[nH]c1ccccc12,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5405507
c1coc(Cn2c(SCc3nc4ccccc4[nH]3)nnc2-c2cnccn2)c1,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,nan,CID662253
CCOC(=O)c1cc(-c2ccc3c(c2)OCO3)nc2onc(C)c12,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID2091082
O=C1NCCN1CCNS(=O)(=O)c1ccc2ccccc2c1,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,CID715061
Cc1ccc(CN2CCc3c(OCc4ccc(F)cc4)cccc3C2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2152064
O=C(NC1(C(F)(F)F)NC(=O)N(Cc2ccccc2)C1=O)c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2962322
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)C1COc2ccccc2O1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,nan,CID2898863
O=C(c1oc2ccccc2c1N1CCCCC1)N1CCCCC1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,CID779278
COc1ccc(N2CCN(CCNC(=O)c3nnc(Cc4c(F)cccc4Cl)o3)CC2)cc1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,CID667202
Cc1cc2cc(CNC(=O)c3cc4ccccc4o3)ccc2n1C,0.0,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,CID3244822
Cc1ccc2c(c1)NC(=O)C(N1CCOCC1)(C(F)(F)F)O2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3244826
O=C(NCCN1CCOCC1)c1ccc(-c2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID693067
Clc1ccc(Cc2noc(-c3cccs3)n2)cc1,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,CID873063
C/C(=N\NC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1)c1ccc(C(C)(C)C)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4036655
COc1ccc2[nH]c(=O)c(CN(CCCN3CCOCC3)C(=O)NCc3ccccc3)cc2c1,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID649900
Cc1c(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)c(=O)n(-c2ccccc2)n1C,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2909267
CN1CCN(c2ccc([N+](=O)[O-])c(NC(c3ccccc3)c3ccccc3)c2)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5206725
Nc1nc(NCc2ccco2)nn1-c1ccccc1,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID884997
CN(CC(=O)Nc1cccc(F)c1)C(=O)CCCc1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2477283
COn1c(SCc2cccnc2)nc2ccccc2c1=O,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,CID664784
Cn1ncc2c1ncn1nc(COc3ccc4ccccc4c3)nc21,nan,nan,0.0,0.0,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID664782
CS(=O)(=O)N(CC(=O)NCCC1=CCCCC1)c1ccc2c(c1)OCO2,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2231071
O=C(CCSc1nnc2ccc3ccccc3n12)Nc1ccc(F)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID1301366
O=C(N/N=C/c1ccccc1Cl)c1n[nH]c2c1CCCC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID687699
O=C(COc1ccc2oc(-c3ccccc3)cc(=O)c2c1)NCc1ccco1,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,CID1179211
CC(=O)CC1(O)C(=O)N(CN2CCN(c3ccccc3)CC2)c2ccccc21,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID2918701
CCOc1ccc(S(=O)(=O)NCCC(=O)OCN2C(=O)c3ccccc3C2=O)cc1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2570645
Cc1ccc2c(CC(=O)OCc3nc(N)nc(Nc4ccccc4C)n3)coc2c1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2570643
N#Cc1nc(-c2ccco2)oc1N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID663839
Cc1c(NC(=O)CC2CC(C)OC2=O)c(=O)n(-c2ccccc2)n1C,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID663833
CN1C(=O)C(Cc2c[nH]c3ccccc23)C(=O)N(C)C1=O,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID2906351
CCN1CCN(c2ccc(NC(=O)c3cccc4ncccc34)cc2)CC1,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,0.0,nan,nan,0.0,nan,CID644850
O=C(CSc1nnc(NC(=O)C2CC2)s1)Nc1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,0.0,nan,0.0,nan,nan,nan,CID644856
O=C(CSc1cn(CCNC(=O)c2ccc3ccccc3c2)c2ccccc12)NCc1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID4279066
COc1ccc(/C=C(\NC(=O)c2ccc(Cl)cc2)C(=O)NCc2ccco2)cc1OC,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2274265
CCC(=O)Nc1ccc(-c2nc(-c3ccccc3)n(CC(=O)N3CCCCC3)n2)cc1,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,CID648698
Cn1nc(C(C)(C)C)cc1C(=O)NCc1ccc(N2CCCC2=O)cc1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,CID648690
Cc1ccc2cc(C)c(N3CCN(c4ccccn4)CC3)nc2c1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2851670
CCOC(=O)Cc1csc(NC(=O)CSc2nc(N)c3c(C)c(C)sc3n2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1611638
CCn1c(NC(=O)Nc2cccc(C)c2C)cc2sccc21,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID11957287
Cc1ccc(CNC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID11957289
O=[N+]([O-])c1ccc(/C=N/n2cnc3ccccc32)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID936916
CCOC(=O)c1sc(NC(=O)CCN2CCOCC2)c(C(=O)OCC)c1C,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,CID1182906
Cc1cc(C)nc(N2CCC(C(=O)NCc3ccco3)CC2)n1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,CID653814
Cc1cc(N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)n2ncnc2n1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID653813
O=C(O)c1ccc2c(c1)nnn2C1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,CID653819
