smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
O=C(Nc1ccccc1OC(=O)N1CCCCC1)N1CCCCC1,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID807487
O=C(NCc1ccco1)c1cnc2n(c1=O)CCS2,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3238105
Cn1c(CN2CCOCC2)nnc1SCC(=O)NCCc1ccccc1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID649548
O=S1(=O)CCC(S(=O)(=O)N2CCCCCC2)C1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID649549
Oc1cccc2ccc(Nc3ccccn3)nc12,nan,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1380879
Cc1nnc(Nc2ccc3c(c2)ncn3C)c2ccccc12,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,CID649543
COc1ccc(-c2ccc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)nn2)cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID649546
O=C(CSc1ccc(Cl)cc1)N1CCC(c2nc3ccccc3s2)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID1489055
O=C(Nc1cccnc1)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2361837
O=c1nc(-c2ccccc2Cl)[nH]c2c1sc(=S)n2-c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID1510211
Cc1ccc(S(=O)(=O)n2cc(/C=C3\SC(N)=NC3=O)c3ccccc32)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1257993
Cc1cc(-c2ccccc2C(=O)NCc2ccccc2)on1,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1257994
O=C(NNC1CC(=O)N(c2ccc(Cl)cc2)C1=O)c1ccccn1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2992453
O=C(CCS(=O)(=O)c1cccs1)NC1CCCCCC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3239248
O=C(c1ccco1)N1CCN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)CC1,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3239241
Cc1ccc(-n2ncc3c(=O)n(CC(=O)N4CCCCCC4)cnc32)cc1,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,CID3239246
O=C(CSCc1ccccc1Cl)NNC(=S)Nc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2230147
O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,CID2230146
COC(=O)c1c(-c2ccncc2)csc1NC(=O)c1ccoc1C,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,1.0,nan,nan,nan,nan,nan,nan,CID1247236
O=C(CN1CCN(c2ccc(F)cc2)CC1)NCC1CCCO1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID651275
O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCCc1nc2ccccc2[nH]1,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,CID651279
O=C(NCc1cn2ccsc2n1)c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID5310058
Cc1nc(N2CCOCC2)nc2c1CCCC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID1484754
O=C(NC1CC2CCCC(C1)N2C1CC1)NC12CC3CC(CC(C3)C1)C2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID646893
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,CID3488
c1ccc2[nH]c(Cn3cncn3)nc2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1475747
COc1cc(/C=N/NC(=O)CN2CCOCC2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID9540773
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,0.0,CID3235959
COC(=O)c1ccc(Cc2ccc(C(=O)OC)o2)o1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID372639
O=C(CSc1ncccn1)N1CCc2ccccc2C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1862431
COCc1nnc(NC(=O)c2ccccc2Oc2ccccc2)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID847030
O=C(NC1CCCCC1)Nn1c(-c2ccccc2)nc2ccccc2c1=O,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID659461
CC1(C)Cc2c(sc3[nH]c(=S)n(Cc4ccco4)c(=O)c23)CO1,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,CID659463
Cn1c(N)c(C#N)c2c(c1=S)CSC(C)(C)C2,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID658732
Cc1ccc2[nH]c3c(N4CCCCCC4)ncnc3c2c1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID658731
Cn1c(=O)c2c(nc(Br)n2CC(=O)C23CC4CC(CC(C4)C2)C3)n(C)c1=O,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,CID658730
O=C(CSC1=NN/C(=C2/C=Nc3ccccc32)O1)N(Cc1ccccc1)c1ccc(F)cc1,1.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5770847
O=C(Cc1ccccc1)N1CCN(C(=O)c2cccs2)CC1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID650106
CC1(C)Cc2ccccc2-c2nnc(-c3cccnc3)n21,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID650101
O=C(CCSCCC(=O)NCc1cccs1)NCc1cccs1,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID2169342
Nc1ccccc1Nc1cc(-c2ccccc2)nn1-c1cccc(Cl)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4273494
O=S(=O)(c1cccs1)N1CCN(CC(O)COC2CCCc3ccccc32)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID2998617
O=c1c2cc3c(cc2[nH]c(=S)n1CCN1CCOCC1)OCO3,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,CID3237693
Cn1nnnc1SCC(=O)N(C1CCCCC1)C1CCS(=O)(=O)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4838036
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCSCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4592832
Cc1nc(COC(=O)c2cc(O)c3ccccc3c2O)cs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2561884
Cc1cc2cc(C#N)c(NCCNC(=S)NCCCN3CCOCC3)nc2cc1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3221628
Cc1cc(NS(=O)(=O)c2ccc(NC(=S)NCc3ccccc3)cc2)no1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2417477
COc1ccc(CNC(=O)C/C(C)=N/NC(=O)C(c2ccccc2)c2ccccc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3112927
O=C(CSc1nnc(-c2ccco2)n1Cc1ccccc1)OC1CCCCC1,0.0,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,CID653088
CCOC(=O)N1CCC(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4cccc(OC)c4)nc23)CC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID653089
Cc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCO3)o1,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3235686
CCn1c(=O)n(CC(=O)NCc2ccco2)c(=O)c2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,CID3235684
O=C(NCc1ccccc1)NC1(C(=O)N2CCCC2)CCCCC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID647179
Cc1ccc(-n2nc3c(c2NC(=O)c2cccs2)CSC3)cc1,0.0,nan,nan,0.0,0.0,nan,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,nan,CID3235680
O=C(NCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc2c1=O,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,CID3235681
CCn1c2ccccc2c2cc(C3C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)ccc21,nan,nan,0.0,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID647178
O=C(Cc1cccc2ccccc12)Nc1ccc2oc(-c3ccccc3)nc2c1,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,CID1304440
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3cccs3)cc2)n1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5347924
Cc1cccc(C)c1Nc1nnc(SCC(=O)C(C#N)=C2Nc3ccccc3N2)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5682988
O=C(NN/C=C1\C=Nc2ccccc21)c1cc(-c2ccc(-c3ccccc3)cc2)n[nH]1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID5765137
CC(=O)NC12CC3CCC(CC(C3)C1)C2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID539576
O=C(CSc1nc2ccccc2o1)NCCOc1ccccc1,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,CID555537
Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2CC(=O)Nc2ccccc2)cc1,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,CID653087
CN1/C(=C\C(=O)c2ccco2)C(C)(C)c2ccccc21,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,CID1552017
CSc1nc(=O)c2c([nH]1)NC(=O)CC2c1ccc(Cl)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4909789
CCOC(=O)/C=C1\SCC(=O)N1Cc1ccc(Br)cc1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID2695306
O=C1c2ccccc2C(Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)N1Cc1ccco1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5309930
Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCCO3)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID5309931
CCN(CCNC(=O)Cn1c(=O)sc2ccccc21)c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5309935
CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5309938
Cc1nn(CC(O)Cn2c3c(c4ccccc42)CCN(C)C3=O)c(C)c1Br,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID2938425
CCC1(CC)NC(=O)N(CC(=O)OCn2nnc3ccccc3c2=O)C1=O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2487241
N#Cc1nc(Cc2cccc3ccccc23)oc1NCCN1CCCCC1,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,CID663422
Nn1cnnc1SCC(=O)Nc1ccc(C2CCCCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID646068
Cc1ccc(NC(=O)CS(=O)CC(=O)NCCCN(C)c2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID646069
NS(=O)(=O)c1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2385410
O=C(COC(=O)c1ccc(Cl)nc1)c1ccc2c(c1)OCCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2435626
Cc1ccc(Oc2nnc(-c3ccccc3)cc2C#N)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID6404530
CN(C)c1nc(N)nc(CSc2nc3cc(Cl)ccc3o2)n1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID847858
Cc1cc(NC(=O)c2ccc3nc(C)sc3c2)no1,0.0,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2319352
O=C(Nc1cccc(N2CCOCC2)c1)c1cccs1,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID847853
COc1ccccc1NC(=O)CSc1ccc2nnc(-c3ccccn3)n2n1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5310275
Cc1cc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)no1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1293666
CCn1nnnc1SCC(=O)NC1CCCC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,CID1452223
c1ccc2c(c1)Cn1nnnc1-2,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID657450
COCCNC(=O)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,0.0,nan,CID2953401
Cc1c(C(O)CN2CCC(C(N)=O)CC2)c2ccccc2n1C,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,CID659851
O=C1OC(Nc2nccs2)c2ccccc21,nan,0.0,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID659850
Cc1cc(N2CCN(c3ccccc3)CC2)nc(NCc2ccccc2)n1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID659852
Cc1cc(NC(=O)COC(=O)CSCc2ccc(Cl)c(Cl)c2)no1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2571528
Cn1c(Cc2ccc3c(c2)OCO3)nnc1SCC(=O)N1CCc2ccccc2C1,0.0,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID650950
CCC(Sc1nc(=O)cc(C)[nH]1)C(=O)Nc1sc2c(c1C#N)CCCC2,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,CID2919065
O=C(Cc1ccccc1)Nc1nnc(-c2ccco2)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4154351
Cn1c2ccccc2c2c(C(=O)O)cn(C3CCCC3)c(=O)c21,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID5307664
O=C(COc1ccc(Cl)cc1Cl)Nc1ccc2nc3n(c(=O)c2c1)CCCC3,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3245629
O=S(=O)(c1ccccc1F)N(Cc1ccco1)Cc1nnc(-c2ccccc2Br)o1,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2110790
Cc1cc(C)n2nc(SCn3nnc4ccccc4c3=O)nc2n1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2587357
CCOc1ccc(C(=O)NC(=S)Nc2ccccc2N2CCCCC2)cc1[N+](=O)[O-],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1305146
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(N2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2111262
O=C(COc1ccc(Cl)cc1Cl)Nc1nnc(C2=COCCO2)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4594660
Cc1cc(C)n2nc(CC(=O)NC3CCCCCC3)nc2n1,nan,0.0,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3242709
Cc1ccc(S(=O)(=O)N/N=C/c2cccc(OC3CSC3)c2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1338525
Cc1cc(C)cc(N2C(=O)/C(=C/c3ccc(Oc4ccc([N+](=O)[O-])cn4)cc3)C(=O)NC2=S)c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5348860
NC1=C(c2nc3ccccc3s2)C(=O)CN1Cc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,CID725160
CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,CID2423190
Cc1ccc(S(=O)(=O)CNC(=S)c2ccc3ccccc3c2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,CID1006357
O=C(NCCCNC1=NS(=O)(=O)c2ccccc21)c1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID2192440
Cc1ccc2c(c1)N(CCCC(=O)NCc1cccnc1)C(=O)CO2,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID4617012
Cc1ccc(NC(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C(=O)O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID5070403
O=C(NC1CC1)c1ccc(-c2nc3ccccc3s2)s1,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,CID2112794
O=C1C2CCCN2C(=O)N1CCCCN1CCN(c2ccccc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID10546192
O=C(Nc1nc(-c2ccc3c(c2)OCCO3)cs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2331868
O=C(c1ccc(N2CN(C(=O)c3ccco3)c3nc4ccccc4nc32)cc1)N1CCOCC1,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,CID2329112
O=C(Nc1ccccc1C(=O)NCc1ccco1)c1ccco1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID724212
CC(C)(C)C1CCC(=NNC(=O)c2ccc(Br)o2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1219220
CCOC(=O)N1CCN(Cc2nc(C3CC3)no2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16191422
Cc1sc2nc(COC(=O)Cc3ccccc3)[nH]c(=O)c2c1C,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID2386516
CCn1c(SCC(=O)n2nc(C)cc2C)nnc1-c1ccc2c(c1)OCO2,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,CID1538756
CN1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5307933
O=C(Cn1c(=O)sc2ccccc21)NCc1ccccn1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID5307934
O=C(NCc1ccc2c(c1)OCO2)c1cccc2c1C(=O)N(C1CCCCC1)C2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID5307936
O=C(O)c1ccc(-c2ccc(/C=C3\NC(=O)N(Cc4ccc(Cl)cc4)C3=O)o2)cc1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2163124
Cc1ccc(/N=C(/c2cccs2)N2CCOCC2)cc1,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID645571
O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCc1ccccc1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID645579
Cc1cc(=O)n2nc(N3CCC(C(=O)NC4CCCc5ccccc54)CC3)sc2n1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3240745
Cc1nc2c(C(=O)NCCC3=CCCCC3)c[nH]n2c(=O)c1Cl,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3240744
Cc1ocnc1C(=O)Nc1ccc(Cl)cc1,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,CID3240740
O=C(NCCCN1CCOCC1)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3235875
O=C(Cn1c2c(c(-c3ccccc3Cl)cc1=O)CCC2)N1CCC2(CC1)OCCO2,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,CID3235871
Cc1ccc(CNC(=O)CCC2CCCN(C(=O)CCC(F)(F)F)C2)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16188537
O=C(O)C1CCCCC1C(=O)NCCCc1ccccc1,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID3246742
O=C(Cc1ccccc1)NCCCN1CCN(CCCNC(=O)Cc2ccccc2)CC1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID3246744
Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCc3ccccc32)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3242524
CC1(C)Cc2c(C#N)c(N3CCN(C(=O)c4ccco4)CC3)nc(Cc3ccccc3)c2CO1,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID658968
