smiles,Epidermal_growth_factor_receptor_erbB1
CCC(=O)NC1CCC(N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)CC1,1.0
N#Cc1ccc2c(-c3ccnc(NC4CC4)n3)c(-c3ccc(F)cc3)nn2c1,0.0
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCOCC4)c23)ccc1OCc1ccccn1,1.0
COc1cc2ncnc(C#CCOc3ccccc3)c2cc1OC,1.0
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)COCc3ccccc3)c2)n1,0.0
C=C(CN1CCNCC1)C(=O)c1ccc(OCc2ccccc2)cc1,0.0
C=CC(=O)N1CCCC(n2nc(C3CC3)c3c(N)ncnc32)C1,1.0
CCC(=O)Nc1cc2c(Nc3ccc(C(O)c4ccccc4)cc3)ncnc2cc1OC,1.0
Cn1cc(-c2cccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c2)cn1,1.0
C=CC(=O)Nc1cccc(N2C(=O)C(c3ccccc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,1.0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.0
COc1cc2ncnc(Nc3ccc(Cc4ccccn4)cc3)c2cc1NC(=O)C=CCN1CCCC1,1.0
C=CC(=O)Nc1cc(Nc2cncc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.0
COCC1CCCN1CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,1.0
O=C(C=CCN1CCC2(CC1)OCCO2)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,1.0
c1ccc2[nH]c(Oc3ccc(OCCCN4CCCCC4)cc3)nc2c1,0.0
Nc1nc(N2CCOCC2)cc(N2CCC(C(=O)NCc3cccs3)CC2)n1,0.0
COc1cc2ncnc(-n3ncc4ccccc43)c2cc1OC,0.0
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccc(NC(=O)c2ccccc2)c(=O)o1,0.0
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCC3CCCN(C)C3)cc2)n2cncc12,0.0
C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(C=CC(=O)NO)c4)cc23)c1,0.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc(Nc2ccccc2)nc1,1.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,1.0
CCC(=O)Nc1cc2c(Nc3ccc4[nH]ncc4c3)ncnc2cc1OC,1.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.0
COc1cc2c(NC3CC3c3ccccc3)c(C#N)cnc2cc1OC1CCN(C)CC1,1.0
CCN(CC)CCNC(=O)c1cc2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2[nH]1,0.0
N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)c3ccco3)ccc12,0.0
CN1CCN(c2ccc(NC(=O)c3ccc(-c4cc(Cl)ccc4Cl)o3)cc2)CC1,0.0
FC(F)(F)c1cccc(Nc2nccc(-c3cnn4nc(-c5ccccc5)ccc34)n2)c1,0.0
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C=NOCCN1CCOCC1,1.0
CN1CCN(c2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)CC1,0.0
COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCOCCn1ccnc1[N+](=O)[O-],1.0
C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)cn1,1.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCCCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.0
O=C(NCCc1ccccc1)c1cc2ccc(O)c(O)c2cn1,0.0
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,0.0
N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)c3ccoc3)ccc12,0.0
Nc1ncc(C=CC(=O)NCCCn2ccnc2)c2scc(-c3ccc(Br)cc3)c12,1.0
NC1(c2ccc(-c3cnc4c(-c5ccc(S(N)(=O)=O)c6ccccc56)cnn4c3)cc2)CCC1,0.0
O=C(OCCCCc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O,1.0
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,1.0
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.0
CCCc1cc(=O)[nH]c(=S)[nH]1,0.0
CCOc1cc2ncnc(C=CCCCc3ccccc3)c2cc1OCC,1.0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCN(C)CC1,1.0
O=C(C=CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(=NC#N)N2CCCCC2)CCO1,1.0
C=CC(=O)N1CCCC(n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1,1.0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(Sc4nc(-c5ccccc5)cs4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,1.0
Nc1ncnc2[nH]nc(-c3ccc4c(c3)OCO4)c12,0.0
Brc1cccc(Nc2ncnc3c2sc2ncccc23)c1,1.0
CN1CCN(c2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1,0.0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.0
CCOc1cc(C=C2CCNC2=O)cc(CSc2ccccc2)c1O,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C2CCCC2)CCO1,1.0
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,0.0
CN(CCNN=Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,1.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.0
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccncc3)cc2)no1,0.0
Cc1c(C(=O)NCCN2CCN(C)CC2)[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,1.0
O=C1Nc2ccccc2C1=C1CCc2cc(O)ccc21,0.0
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,0.0
CC(C)n1nc(-c2ccn3ccnc3c2)c2c(N)ncnc21,0.0
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,0.0
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)COCc2ccccc2)n1,1.0
COc1ccc(CCNC(=O)c2c(N)ncnc2Nc2ccc(OCc3ccccc3)c(Cl)c2)cc1,0.0
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.0
CNC(=O)c1cc(Nc2ccc(-c3nc4ccccc4s3)cc2)ccn1,0.0
CN1CCN(CC=CC(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cn2)CC1,1.0
Nc1ccccc1SCc1nc2ccccc2c(=O)[nH]1,0.0
OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,1.0
COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CC[S+](O)CC1,1.0
CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(NC(=O)Cc6ccccc6)c5)nc5sccn45)n3)cc2)CC1,1.0
O=C(C#CCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,1.0
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,1.0
CN(C)CCn1cnc(-c2ccc(F)cc2)c1-c1ccc2[nH]ncc2c1,1.0
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1.0
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(OCc4cccc(F)c4)cc3Cl)ncnc2s1,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nnc(-c2ccc(C)cc2)o1,1.0
COc1cccc(Nc2cc(N3CCCC3C(=O)NCCc3ccc(O)cc3)nc(N)n2)c1,0.0
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.0
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O,1.0
Cn1c(NCc2cccc(C(F)(F)F)c2)cc(=O)n(C)c1=O,0.0
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-n3cccn3)n2)c(OC)cc1N(C)CCN(C)C,1.0
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,0.0
CC(C)n1nc(-c2cccc3[nH]ccc23)c2c(N)ncnc21,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC(CN)c3ccccc3)cc21,0.0
Cc1ccn2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,1.0
O=C(C=CCN1CCOCC1)N1CCc2c(sc3ncnc(NC(CO)c4ccccc4)c23)C1,1.0
COc1cc2c(Oc3ccc(NC(=O)c4cn(-c5ccccc5OC)cn4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,1.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1,0.0
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(CC(O)CO)cnc21,0.0
CC12C(=O)OC(=O)C1(C)C1CCC2O1,0.0
CSc1nc(N2CCCCC2)c2ccn(Cc3ccc(F)cc3)c2n1,0.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.0
CCOc1cc2ncnc(Nc3ccc(OCC4CC4)c(Cl)c3)c2cc1NC(=O)C1COC(=O)N1,1.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc5ccccc5c4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,1.0
CCOC(=O)c1c(Nc2cc(NC(=O)CCC(=O)OC(C)C)ncn2)sc2c1CCCC2,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(CN2CCOCC2)cs1,1.0
Nc1ncnc2c1c(-c1ccc3ccccc3c1)nn2CC=Cc1ccccc1,0.0
COc1ccc2c(c1)CCCN2c1nc(C)nc2oc(C)cc12,1.0
Cc1cccc(Nc2ncnc3oc(C)c(C(=O)NCCN4CCOCC4)c23)c1,0.0
O=S(=O)(Nc1ccc(O)c(Sc2ncn[nH]2)c1)c1cccc2ccccc12,0.0
CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1,1.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c3s2)C1)N1CCOCC1,1.0
COc1cc2c(cc1OC)Nc1ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c1NC2,1.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)C(C)c4ccc5cc(OC)ccc5c4)c(OCCOC)cc23)c1,1.0
CCOc1cc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2cc1NC(=O)C=CCN1CCN(C)CC1,1.0
C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc32)c1,1.0
Brc1cccc(Nc2ncnc3cnc(NCCn4ccnc4)nc23)c1,1.0
Brc1cccc(Nc2ncnc3c2ccc2[nH]cnc23)c1,1.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2CC1CCCN1C(=O)C=CCN1CCOCC1,0.0
CCN1CCN(CCCC#Cc2c(C)ncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)CC1,1.0
COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCCn1ccnc1[N+](=O)[O-],1.0
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0
Cc1c(C(=O)NCCN2CCOCC2)[nH]c2cnnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,1.0
C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)C=CCN2CCN(C)CC2)CCO4)c1,1.0
Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1-c1ccccc1,1.0
CCC(=O)N1CCC(N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N(C)CCN(C)C)c(C)c4)nc32)C1,0.0
c1ccc(CCNc2ccnc3oc4ccccc4c23)cc1,0.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,1.0
COc1cc2c(Oc3ccc(NC(=O)c4nc5ccccc5n(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,1.0
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,0.0
Cc1cccc(N(C)c2cc(N3CCN(C(=O)Cc4c[nH]c5ccccc45)CC3)ncn2)c1,0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.0
COc1cc2ncnc(Nc3cccc(C#Cc4ccccc4)c3)c2cc1OC,1.0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,0.0
O=S(=O)(CCCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)o1)c1ccccc1,1.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCc1ccncc1,1.0
CC(C)CCCCC(=O)NC(CCN)C(=O)NC(CNC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O.CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(CNC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,0.0
N#CC(=Cc1cc(CSc2ccccc2)c(O)c(OCc2ccccc2)c1)C(N)=O,1.0
CN1CCN(CCCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,1.0
O=C1Nc2cc(NC(=O)c3c[nH]cc(-c4ccccc4F)c3=O)ccc2C1=Cc1ccc[nH]1,0.0
O=C(Nc1ccc(O)cc1)Nc1cccc2c1C(=O)c1c-2n[nH]c1-c1ccc2c(c1)OCO2,0.0
COc1cc(Nc2[nH]cnc3nncc2-3)cc(OC)c1OC,0.0
Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,1.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)N5CCN(CCOc6no[n+]([O-])c6S(=O)(=O)c6ccccc6)CC5)CC4)cc3OC)ncc2Cl)c1,1.0
C1=CC2=C(Cc3nnc(Cc4nc5ccccc5[nH]4)o3)CNC2C=C1,0.0
O=C(Nc1ccc(CN2CCCCC2)cc1)Nc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,1.0
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)C=CCN(C)C,1.0
O=C(Nc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1)c1n[nH]c2ccccc12,0.0
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCn1ccnc1[N+](=O)[O-],1.0
COc1cc2c(NC3CC3c3ccccc3)c(C#N)cnc2cc1OCCCN1CCOCC1,1.0
Cc1[nH]c2ncnc(NC3CCCCC3)c2c1C,0.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2ccncc2c1,1.0
Brc1cccc(Nc2ncnc3cc4c(cc23)OCCCSCCCO4)c1,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(N(C)C)no1,1.0
O=C(O)c1cc(CCc2cc(O)ccc2O)ccc1O,0.0
COc1ccc(-c2cnc3scc(NC(=O)C4CCCCC4)c3c2)cc1OC,0.0
O=C(C=CCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,1.0
Nc1nccn2c(C3CC(CN4CCC4)C3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12,0.0
COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc4c[nH]nc4c3)c1NC2,0.0
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CC(=O)N4CCOCC4)cc3)ncc2Cl)c1,1.0
Nc1cc(Br)ccc1NC(=O)COc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,1.0
Nc1nc(Nc2ccc3ncsc3c2)cc(N2CCCC2C(=O)NC(CO)c2ccccc2)n1,0.0
O=C(Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1)NC1CC1,1.0
CCN1CCC2N=C(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)SC2C1,1.0
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C,0.0
Cn1ncc2cc(Nc3ncnn4ccc(CN5CCC(N)CC5)c34)ccc21,1.0
CN1CCC(c2c(O)cc(O)c3c2OC(=Cc2ccccc2Cl)C3=O)CC1,0.0
c1ccc2c(CNc3ccnc4oc5ccccc5c34)cccc2c1,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1CC2CN(C)CC2C1,1.0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,0.0
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OCC1CN2CCCCC2CO1,1.0
Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc(-c4ccccc4)cc3)[nH]c2n1,0.0
O=C(Oc1ccc(-c2ccccc2)cc1)c1cc(N=Cc2cc(O)ccc2O)ccc1O,0.0
COc1cc2ncc(C#N)c(NC3CC3c3ccccc3)c2cc1OCCCN1CCOCC1,1.0
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCS(=O)(=O)CC4)cc3OC)ncc2C(F)(F)F)c1,1.0
O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc4c(c3)CCNC4)n2)c1,1.0
Nc1ncnc2nn3ccccc3c12,0.0
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,0.0
C=CC(=O)Nc1cc(Nc2nccc(-n3ncc4ccccc43)n2)c(OC)cc1N(C)CCN(C)C,0.0
N#Cc1c(NC(=O)CN2CCOCC2)sc2c1CCCC2,0.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.0
NC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5ccccn5)c4)c23)CC1,1.0
Nc1nc(Nc2ccccc2)cc(N2CCC(C(=O)NCCc3ccccn3)CC2)n1,0.0
O=S(=O)(CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C(F)(F)F)c4)c3c2)o1)c1ccccn1,1.0
CN1CCN(C)C(=Nc2ccc([N+](=O)[O-])cc2C(=O)Nc2ccccc2)C1,0.0
O=C(NC1CN2CCC1CC2)c1cc2ccoc2cn1,0.0
N#Cc1cnc2ccc(NC(=O)C#CCN3CCSCC3)cc2c1Nc1cccc(Br)c1,1.0
Cc1nn(-c2ccccc2)nc1Cn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,0.0
O=C(Cc1cc(NCc2cc(O)ccc2O)ccc1O)NOCc1ccccc1,1.0
Nc1ncnc2c1cnn2-c1ccccc1,0.0
CC(O)C(N=C1C=C(O)C(=NC(C(=O)O)C(C)O)C=C1O)C(=O)O,0.0
COc1cc2ncnc(C#Cc3ccccc3-c3ccccc3)c2cc1OC,1.0
CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCC1,1.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NC1CCCCC1,0.0
COc1cc2ncnc(Nc3ccc4c(c3)CCC4)c2cc1OC,1.0
CCOP(=O)(CCCOc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(=O)NC)n2)cc1)N1CCOCC1,0.0
CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,0.0
CSc1ccccc1Nc1nc(N2CC3(CNC3)C2)nc2c(NCC3CC3)ncnc12,0.0
O=C(NCc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O,0.0
CC(C)n1nc(-c2cnc3nccnc3c2)c2c(N)ncnc21,0.0
S=C(NCc1ccccc1)Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1,0.0
N#Cc1ccc(O)c(-c2nc(NCc3cnccn3)c3ccccc3n2)c1,1.0
COCC1CCCN1CC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1.0
COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC,0.0
Nc1scc2c1c(Nc1ccc(S(N)(=O)=O)cc1)nc1ncnc(N)c12,0.0
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,0.0
c1csc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)c1,1.0
N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)c3cc4ccccc4[nH]3)ccc12,0.0
CN1CCN(c2nc(Nc3ccc(F)cc3)nc3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cn4)cc23)CC1,0.0
CC=Cc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OCCCN4CCOCC4)cc23)cc1,1.0
N#Cc1cnc2ccc(-c3ccc(CN4CCOCC4)cc3)cc2c1NC1CC1c1ccccc1,1.0
Clc1cccc(Nc2cncc(-c3cncc(NCCCn4cccn4)c3)n2)c1,0.0
C=CS(=O)(=O)N1CCCC1Cn1cc(-c2ccc3c(c2)OCO3)c2c(N)ncnc21,1.0
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,0.0
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)n(C3CCCC3)n2)c1,0.0
COc1cc2ncnc(N=Nc3ccc(F)c(Cl)c3)c2cc1OC,1.0
c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1,1.0
COc1cc(C2=C(c3cn(COCc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC,0.0
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1C1C2CN(C3COC3)CC21,0.0
Cc1cccc(Nc2nccc(Nc3cccc(C(=O)NCc4ccc(N(C)C)cc4)c3)n2)c1,0.0
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NCCN1CCCCC1,0.0
Oc1ccc(-c2nc(-c3ccco3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1,0.0
Brc1cccc(Nc2ncnc3ccncc23)c1NCCc1c[nH]cn1,1.0
Clc1cccc(Cl)c1N=C1NCCN1,0.0
N#Cc1cnc2c(Cl)cc(NCc3cn(C4CCN(C5CCC5)CC4)nn3)cc2c1Nc1ccc(F)c(Cl)c1,0.0
CS(=O)(=O)CCNCc1cc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)co1,1.0
CCOC(=O)CCC(=O)Nc1cc(NCCc2cccs2)ncn1,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)C=Cc1cccc2cccnc12,1.0
COc1ccc(Cc2nc(NC3=NC(=O)N(C)C3=O)n(C)c2Cc2ccc(O)cc2)cc1,0.0
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.0
COc1ccc(-c2coc3ncnc(N)c23)cc1,0.0
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCNC1,0.0
COc1ccc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c3ccccc3nc2c1,0.0
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0.0
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1OC1COC2C1OCC2N1CCOCC1,1.0
O=C(Nc1cccc(Nc2cc(Nc3cccc(C(F)(F)F)c3)ncn2)c1)C1CC1,1.0
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccnc3n2C)c(C(=O)Nc2ccccc2)c2cccnc21,0.0
Clc1ccc(SCc2n[nH]c(-c3ccc(Cl)cc3)n2)cc1,0.0
CCn1c(-c2nonc2N)nc2c(N3CCCC3)nccc21,0.0
COc1cc(-c2ccc3c(c2)Nc2ccc(CC(=O)Nc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1N,0.0
