rg,smi,label
[Ni][Zn]([Ni])[Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FCCC[C@@H](F)c1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,1
[Sc][Zn]1([Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1C)[C@@]1(N=C(N)N(C)C1=O)c1ccccc1,1
[Sc][Sc]([Ni])[Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1-c1cncnc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)C(C)C,1
[Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],s1cc(cc1CC)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cncnc1,1
[Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Clc1scc(c1)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cncnc1,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Ni][Zn],S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(OC(C)C)ccc2)C1,1
[Sc]=[Sc]([Ni][Co][Zn]([Cu])([Nb][Hf][Sc][Zn])[Sc]([Ni])[Ni])[Ni][Zn]([Zn])[Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCCC)C)C(O)C[NH2+]C1(CC1)c1cc(ccc1)CC,1
[Cu][Zn]([Nb][Zn][Sc][Zn])[Zn]1[Co][Ni][Sc]([Zn])[Ni][Zn][Zn][Zn][Zn][Ni][Sc][Zn]1,O1CCCCOc2nc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]C(C)c1cc(ccc1)C(C)C)C,1
[Sc][Co][Hf]([Sc][Zn])[Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],s1ccnc1NC1CCC([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)(CC1)c1cc(ccc1)C(C)(C)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Ni]1)[Nb][Zn][W],S1(Oc2cc(cc3c2n(cc3CC)CC1)C(=O)NC([C@H](O)C[NH2+]CC1CCOCC1)Cc1ccccc1)(=O)=O,1
[Sc][Sc][Zn]1([Sc][Hf])[Zn][Ni]([Co])[Sc]1[Ni],Fc1c2c(ccc1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1cc(ncc1)C1CC1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])=[Sc][Zn])[Nb][Zn][Sc][Zn],FC(F)(F)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1cc(N2CCCC2=O)c2occ(c2c1)CC)Cc1ccccc1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn][W][Zn])[Y][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)C)C(O)C1[NH2+]CC(OCCC)C1,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn]1,FC1(F)COC(=NC1(C)c1cc(NC(=O)c2ncc(cc2)C)ccc1F)N,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][W],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C1CCOC1,1
[Sc][Zn][Co][Ni][Zn][Sc]([Co])=[Sc][Sc][Zn],O=C(NCc1cccnc1)C(Cc1cc2cc(ccc2nc1N)-c1ccccc1C)C,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn][W][Zn])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CC(C)C)C1=O)C)C(O)C[NH2+]Cc1cc(OC)ccc1,1
[Sc][Zn]1([Sc][Sc]([Ni])[Ni][Zn])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,Fc1c(cccc1OC)-c1cc(ccc1)C1(N=C(N2C1=NCCC2)N)c1ccncc1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([W])[Ni][Zn])[Nb][Zn][Sc][Ni][Zn],S1(=O)(=O)N(CCCC1)c1cc(cc(c1)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1)C(=O)C,1
[Sc][Sc][Zn]1([Sc]([Ni][Zn])[Ni][Zn])[Ni][Nb]1[Zn],O(C)c1cc(ccc1OC)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,1
[Sc][Sc][Zn]1([Sc]=[W])[Ni][Nb]1[Zn],O1CCOc2c1cc(cc2)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,1
[Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)CCC,1
[Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)CCCCC,1
[Zn][Zn]([Zn])[Ni][Sc][Zn]1([Sc][Zn][Hf])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)\C=C\C1CC1,1
[Sc][Sc]([Ni])[Zn]1([Sc])[Ni][Nb]1[Zn],s1cc(cc1)C1(N=C(N)N(C)C1=O)c1cc(-c2cccnc2)c(F)cc1,1
[Sc][Sc][Zn]1([Sc])[Ni][Nb]1[Zn],s1cc(cc1)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1nccnc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])[Co][Zn])[Nb][W],S1(=O)(=O)N(CCCC1)c1cc(cc(NCC)c1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CCOCC1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Ni][Zn]1[Zn])[Nb][Zn],S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)C1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C)C,1
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,O(C)c1ccc(cc1)C1(N=C(N2C1=NCCC2)N)c1cc(ccc1)-c1cccnc1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])=[Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCc2nc(ncc2C1)C)c1cc(ccc1)C(C)(C)C,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc]([Zn])[Co][Ni][Zn],S(=O)(=O)(Nc1cc(cc(c1)C(C)(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1)C,1
[Co][Sc]([Ni])([Hf])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(C3CC3)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn][W][Zn])[Y][Cu],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)C)C(O)C1[NH2+]CC(O)C1,1
[Co][Ni]1[Zn][Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn][Hf]1,Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(N)C3C(C2)C3)C)c(F)cc1,1
[Co][Sc](=[Sc][Sc][Ni][Zn])[Zn][Ni][Co][Zn],O(C)c1cccnc1-c1cc2cc(CC(C(=O)NCCC(C)(C)C)C)c(nc2cc1)N,1
[Sc][Sc][Zn]1([Sc]([Zn])[Ni][Zn])[Zn][Ni]([Co])[Ni]([Zn])[Zn]1,O(C)c1ccc(cc1C)C1(N=C(C)C(=N1)N)c1cc(ccc1)-c1cncnc1,1
[Ni][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],Fc1cc(ccc1)-c1cc2c(OC(CC23N=C(N)N(C)C3=O)(C)C)cc1,1
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,O(C)c1ccc(cc1)[C@@]1([NH+]=C(N2C1=NCCC2)N)c1cc(ccc1)-c1cncnc1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Co][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(NOC)CC1)c1cc(ccc1)C(C)(C)C,1
[Sc][Ni][Co][Sc][Zn]1([Hf])[Ni][Nb]1[Zn],o1cccc1C(=O)Nc1cc(ccc1)C1(N=C(N)N(C)C1=O)C1CCCCC1,1
[Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=N[C@@]1(c1cc(ccc1)-c1cccnc1)c1cc(ncc1)C)N,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C(C)=C,1
[Ni][Zn][Ni][Sc]([Ni])[Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1OCCCCF)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,1
[Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=NC1(c1cc(ccc1)-c1cncnc1)c1cn(nc1)C)N,1
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni]2[Zn][Zn][Zn]([Zn])([Zn])[Zn][Nb]21,FC1(F)CN2C(=NC1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1ccc(OC)cc1,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(OCCOC)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],s1cc(cc1C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1)C(C)(C)C,0
[Zn][Sc]=[Sc][Zn][Ni][Nb][Zn][Sc]([Zn])([Zn])[Co][Ni][Zn],Brc1cc2c(n(cc2)CC(=O)NC(=[NH2+])NCc2cc(Cl)c(NC(=O)C)c(Cl)c2)cc1,0
[Sc][Sc]1[Ni][Sc]([Ni][Zn])[Zn]12[Zn][Ni][Ni]([Co])[Zn]2,O1CC2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1cncnc1,0
[Sc][Sc][Zn]1([Sc])[Ni]2[Zn][Zn][Zn]([Zn])([Zn])[Zn][Nb]21,FC1(F)CN2C(=NC1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1ccncc1,0
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Ni][Zn])[Zn]1,FC1(F)COC(=NC1(C)c1cc(NC(=O)c2ncc(OCC(F)(F)F)cc2)ccc1F)N,0
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])([Co][Zn])[Ni][Zn])[Nb][Zn][Sc][Zn],FC(F)(F)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1cc(N2CCCC2=O)c(OC)c(NCC)c1)Cc1ccccc1,0
[Co][Sc]([Ni][Zn][Cu])[Zn][Sc]([Sc][Zn])[Sc][Ni][Zn],Clc1ccccc1-c1n(Cc2nc(N)c(OCCO)cc2)c(cc1)-c1ccc(OCCCCC)cc1,0
[Sc][Sc][Hf][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],s1cc(nc1)-c1cc(ccc1)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1,0
[Sc][Sc][W][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CCOCC1)c1cc(-n2nccc2)ccc1,0
[Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C[C@@H](CC)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([W])[Zn][Zn][Ni][Zn])[Nb][Zn][Sc][Ni][Zn],S1(=O)(=O)N(CCCC1)c1cc(cc(c1)/C(=N\OCC=C)/C)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1,0
[Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],O1c2c(cc(cc2)-c2cccnc2)C2(N=C(N)N(C)C2=O)CC1(C)C,0
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])[Co][Zn])[Nb][Hf],S1(=O)(=O)N(CCCC1)c1cc(cc(NCC)c1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CC1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][W][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(=O)CC1)c1cc(ccc1)C(C)(C)C,0
[Sc][Sc][Zn]1([Sc]([Hf])[Ni][Zn])[Ni][Nb]1[Zn],O(C)c1ccc(cc1C1CCCC1)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,0
[Sc][Sc][Zn]1([Sc]=[W])[Ni][Nb]1[Zn],O1CCc2cc(ccc12)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,0
[Cu][Zn]([Co][Ni][Zn][Co][Ni][Zn][Co][Ni][Zn])[Ni][Co][Zn],OC(C(NC(=O)C(NC(=O)C(NC(=O)C)CC(C)C)C)CC(C)C)CC(C(=O)NCCCC)C,0
[Sc][Sc][Hf][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)-c1ccoc1,0
[Ni][Zn][Ni][Sc]([Ni])[Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1OCCF)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc](=[Sc][Zn][Zn])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1c2c(n(c1)C(=O)N(CCCC)C)cc(cc2)C#N)C(O)C[NH2+]Cc1cc(OC)ccc1,0
[Sc][Sc]([Ni])[Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1-c1cncnc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)CC(F)(F)F,0
[Cu][W]([Zn][Sc]=[Ti][Zn])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc3c([nH]cc3CC(F)(F)F)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Co][Sc]([Ni])([Cu])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(O)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Co][Ni]1[Sc][Ni][Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(C2(Oc3c(cccc3)C(=N2)N)C)c(F)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Ni][Zn]([Zn])[Zn])[Zn][Nb])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)C(=O)N(CCC)CCC)C([NH3+])C)C(O)C[NH2+]Cc1cc(OC)ccc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Ni][Zn])[Zn]([Zn])[Ni][Zn])[Nb][Zn][Sc][Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1)C(=O)C)C,0
[Sc][Sc][Zn]1([Sc])[Zn][Ni]([Co])[Sc]1[Ni],Fc1c2c(ccc1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1ccncc1,0
[Sc][Zn]([Cu])([Co][Ni][Sc][Zn]([Sc][Ni][Zn])[Ni][Zn])[Nb][Zn][Ni][Co][Hf],S(=O)(=O)(N(c1ccccc1OC)c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)C,0
[Co][Ni]1[Zn][Zn]([Hf])([Sc]([Cu])[Sc][Zn])[Zn][Ni]1[Zn],Oc1ccc(cc1-c1nccc(c1)C#CC)C1(N=C(C)C(=N1)N)C1CC1,0
[Ni][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc2c(OC(CC23N=C(N)N(C)C3=O)(C)C)cc1,0
[Ni][Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni]2[Zn][Zn][Zn][Zn][Zn][Zn][Nb]21,Fc1ncccc1-c1cc(ccc1)[C@]1([NH+]=C(N2C1=NCCCCC2)N)c1ccc(OC(F)(F)F)cc1,0
[Sc][Sc]([Zn])[Zn]1([Sc]([Zn])[Ni][Zn])[Ni][Nb]1[Zn],O(C)c1ccc(cc1C)C1(N=C(N)N(C)C1=O)c1cc(-c2cccnc2)c(cc1)C,0
[Sc][Sc][Zn]1([Sc])[Ni][Nb]1[Zn],O=C1N(C)C(=NC1(c1cc(ccc1)-c1ccccc1)c1ccncc1)N,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C(CC)(C)C,0
[Co][Sc]([Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(OC(F)(F)F)c(N)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Co][Sc]([Ni])([Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(CCC)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Co][Sc]([Ni])([Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(CCC(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Co][Ni]1[Ni][Zn][Zn]2([Zn]1)[Sc]([Sc][Zn])[Ni][Sc]2[Ni][Zn],Clc1cc(ccc1)-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],s1cc(cc1C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1)CC(C)(C)C,0
[Sc][Sc][Zn]1([Sc][Zn])[Sc][Ni]([Co])[Zn]1,FC(F)(F)c1nccc(c1)C1(N=C(N)c2c1cccc2)c1cc(ccc1)-c1cncnc1,0
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Zn][Ni]([Co])[Sc]1[Ni],Fc1c2c(ccc1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1ccc(OC)cc1,0
[Sc][Zn]1([Sc][Sc][Ni])[Zn][Ni]([Co])[Sc]1[Ni],Fc1c2c(ccc1)C(N=C2N)(c1cc(ccc1)-c1cc(F)cnc1)c1ccncc1,0
[Co][Ni]1[Ni][Zn][Zn][Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(OCC2)N)C)c(F)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1onc(c1)CC(C)(C)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(OC)CC1)c1cc(ccc1)C(C)(C)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Ni][Zn])([Ni][Zn][Sc][Ni][Zn])[Ni][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)COCc1ccc(OC)cc1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Sc][Sc][Zn]1([Sc]([Zn])[Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=N[C@]1(c1cc(nc(c1)C)C)c1cc(ccc1)-c1cncnc1)N,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cc(ccc1)C(C)(C)C,0
[Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],s1cc(cc1C)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cncnc1,0
[Sc][Zn]([Ni][Co][Zn]([Cu])([Y]=[Sc][Ni][Zn])[Sc]([Ni])[Ni])[W]([Zn])[Co][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)[C@H](O)[C@H]1[NH2+]Cc2c(C1)cccc2OC,0
[Co][Sc]([Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],Brc1cc(ccc1N)CC1CS(=O)(=O)CC([NH2+]Cc2cc(ccc2)C(C)(C)C)C1O,0
[Ni][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],Fc1cc(cnc1)-c1cc2c(OC(CC23N=C(N)N(C)C3=O)(C)C)cc1,0
[Sc][Zn]([Cu])([Co][Ni][Sc]([Co][Zn])=[W][Zn])[Nb][Hf],S1(=O)(=O)N(c2c(CCC1)c(NCC)cc(c2)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CC1)C,0
[Sc][Sc][Zn]1([Sc]([Ni][Zn])[Zn][Zn])[Ni][Nb]1[Zn],O(C)c1ccc(cc1C#N)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,0
[Sc][Sc][Zn]1([Sc]([Zn])[Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=N[C@]1(c1cc(nc(c1)C)CC)c1cc(ccc1)-c1cncnc1)N,0
[Sc][Zn]([Cu])([Co][Ni][Hf][Zn][Zn]([Zn])[Ni][Zn])[Nb][Zn][Sc][Zn],OC(C(NC(=O)C1CC(CCC1)C(N(C(=O)CC)C)(C)C)Cc1ccccc1)C[NH2+]Cc1cc(ccc1)C(C)C,0
[Cu][Sc]([Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(CCCC)c(O)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,0
[Sc][Sc]([Co])([Ni])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(-c3ccoc3)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Zn][Zn][Ni][Zn])[Zn]([Zn])[Ni][Zn])[Nb][Zn][Sc][Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)/C(=N\OCC=C)/C)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1)C,0
[Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],O1c2c(cc(cc2)-c2cncnc2)C2(N=C(N)N(C)C2=O)CC1(C)C,0
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc]([Zn])[Zn])[Zn]1,Clc1cn(nc1C(=O)Nc1cc(C2(N=C(OCC2(F)F)N)C)c(F)cc1)C,0
[Ni][Sc][Sc][Zn]1([Sc]=[W])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,Fc1ncccc1-c1cc(ccc1)C1([NH+]=C(N2C1=NCCC2)N)c1cc2OCOc2cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc]([Zn])[Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(cc(c1)C(=O)C)C(C)(C)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc](=[Sc][Zn])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1c2cc(ccc2n(c1)C(=O)N(CCCC)C)C(F)(F)F)C(O)C[NH2+]Cc1cc(OC)ccc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn][W][Zn])[Y][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(C(C)C)C1=O)C)C(O)C1[NH2+]CC(OCCC)C1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C(C#N)(C)C,0
[Co][Sc]([Co][Zn][Cu])[Zn][Sc]([Sc][Zn])[Sc][Ni][Zn],Clc1ccccc1-c1n(Cc2nc(N)c(NCCO)cc2)c(cc1)-c1ccc(OCCCCC)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc]([Cu])[Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(cc(O)c1)C(C)(C)C,0
[Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1ccccc1,0
