smiles,Serine_threonine-protein_kinase_B-raf
CN(C)Cc1cc(C(=O)NC2CCc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)cc3C2)cc(C(F)(F)F)c1,1.0
O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)OCC1CCOC1,1.0
O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)OCC1CC1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)nn2C)cc1-n1cc(-c2cncc(N3CCN(C)CC3)c2)nn1,1.0
Cn1ncc2c(Oc3ccc4c(c3)nc(NCc3ccccc3)n4C)ncnc21,0.0
CN1CCc2ccc(Nc3nccc(-c4c(-c5cccc(NC(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C1,1.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)cn(C)c1=O,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CC3CC(C2)O3)c(=O)n(C)c1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3C(C)C(=O)OC3CCCCC3)ccc2[nH]1,1.0
CC(C)(COCc1ccccc1)COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1,1.0
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)c4ccco4)c3F)cc12,1.0
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(N(C)C)cc4)c3)cc21,0.0
CCn1c(-c2nonc2N)nc2c(N3CCCC3)nccc21,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(N3CC4CC3CN4C)nc12,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4cccnc4)nc3c2)c1F,1.0
Fc1cc(N2CC3CC2CN3C2CCC2)cc(F)c1-c1ccnc2c(-c3cccc4[nH]ncc34)c(-c3ccncc3)nn12,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(OC2CCOCC2)nc(N2CCOCC2)n1,1.0
NC(=O)c1nccc2c1[nH]c1ccc(S(=O)(=O)Nc3ccccn3)cc12,0.0
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1Nc1ncnc2cnc(NCc3ccccc3)nc12,1.0
Cc1ccc(C(=O)Nc2nnc(C(F)(F)F)s2)cc1Nc1ncnc2cnc(N3CCOCC3)nc12,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(NC3CCCC3)c2)nn1,1.0
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,0.0
CN1C(=O)C(=C2C(=O)Nc3ccccc32)c2ccccc21,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c2oc(=O)[nH]c2c1,1.0
COc1cc(C(Nc2ccccn2)c2cc(Cl)c3cccnc3c2O)cc(Br)c1O,1.0
O=C(Nc1ccc(Oc2ncnc3[nH]cnc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,0.0
CCn1cc(-c2ccnc3[nH]ccc23)c(-c2cccc(NC(=S)Nc3ccccc3)c2)n1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)c1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccnc3)ccc2[nH]1,1.0
Fc1cccc(COc2ccc(Nc3ncnc4cc(-c5ccc[nH]5)sc34)cc2Cl)c1,0.0
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3C(=O)NCc3ccsc3)cc2[nH]1,1.0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3C(=O)NNc3ccccc3)ccc2[nH]1,1.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnnc(N2CCOCC2)c1,1.0
Cn1ccc2cccc(S(=O)(=O)Nc3ccc(F)c(Nc4ncccc4-c4ncnc5[nH]cnc45)c3F)c21,1.0
CC(C)(O)C1CCN(Cc2ccc3nc(-c4c(F)ccc5[nH]ccc45)nc(N4CCOCC4)c3n2)CC1,0.0
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2[nH]cc(C(=O)O)c2C)cc1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3ccccc3c2)c1F,1.0
CC(C)(C)NC(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,1.0
Cc1ccc(NC(=O)c2cc(C(C)(C)C)oc2C)cc1-n1cc(-c2cncc(N3CCOCC3)c2)nn1,1.0
O=C(Nc1ccccc1)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,1.0
Cc1ccc(C(=O)Nc2cc(N3CCOCC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCOCC3)nc12,1.0
